replay_time_s,carla_frame,snapshot_frame,ground_x,ground_y,ground_z,yaw_carla_deg,commanded_yaw_deg,yaw_rate_deg_s,chase_camera_yaw_deg,commanded_speed_m_s,position_derived_speed_m_s,origin_error_m
5.3,277177,277177,-365.74148803716525,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.965739657395995,3.9697265625,0.0
5.4,277180,277180,-365.3451562500559,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.958839588397378,3.96331787109375,0.0
5.5,277183,277183,-364.949434814509,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.9531395313958515,3.95721435546875,3.0517578125e-05
5.6,277186,277186,-364.55432373052463,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.947739477393492,3.95111083984375,3.0517578125e-05
5.7,277189,277189,-364.1597619629465,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.943239432394277,3.94561767578125,0.0
5.8,277192,277192,-363.76553588872775,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.939939399393752,3.9422607421875,0.0
5.9,277195,277195,-363.37158447271213,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.9384393843939787,3.93951416015625,3.0517578125e-05
6.0,277198,277198,-362.97781616216525,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.938139381394706,3.93768310546875,0.0
6.1,277201,277201,-362.58398681646213,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.9396393963943743,3.93829345703125,0.0
6.2,277204,277204,-362.18994384771213,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.9429394293950044,3.9404296875,0.0
6.3,277207,277207,-361.7955041504465,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.9477394773953027,3.94439697265625,0.0
6.4,277210,277210,-361.40054565435275,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.953439534395124,3.9495849609375,0.0
6.5,277213,277213,-361.0049768066965,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.959739597395196,3.9556884765625,3.0517578125e-05
6.6,277216,277216,-360.6088281250559,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.9651396513973443,3.96148681640625,0.0
6.7,277219,277219,-360.212130127009,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.969939699396043,3.96697998046875,0.0
6.8,277222,277222,-359.8150354004465,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.9729397293972952,3.970947265625,0.0
6.9,277225,277225,-359.41763549810275,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.9747397473980466,3.9739990234375,3.0517578125e-05
7.0,277228,277228,-359.02014404302463,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.976539765398798,3.97491455078125,0.0
7.1,277231,277231,-358.6224084473215,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.979239792397261,3.97735595703125,0.0
7.2,277234,277234,-358.22439819341525,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.98343983439912,3.9801025390625,0.0
7.3,277237,277237,-357.82580810552463,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.990939909399693,3.98590087890625,0.0
7.4,277240,277240,-357.42639404302463,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.00174001740079,3.994140625,0.0
7.5,277243,277243,-357.0257287598215,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.016140161401685,4.00665283203125,0.0
7.6,277246,277246,-356.62353759771213,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.032940329403474,4.02191162109375,3.0517578125e-05
7.7,277249,277249,-356.21972900396213,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.0497404974054785,4.0380859375,0.0
7.8,277252,277252,-355.81424194341525,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.0644406444056465,4.05487060546875,3.0517578125e-05
7.9,277255,277255,-355.407442627009,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.073740737408675,4.0679931640625,3.0517578125e-05
8.0,277258,277258,-355.00000244146213,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.020340203401626,4.07440185546875,0.0
8.1,277261,277261,-354.59781127935275,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.026640266403403,4.02191162109375,0.0
8.2,277264,277264,-354.194796142634,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.037740377403773,4.0301513671875,0.0
8.3,277267,277267,-353.7905908203684,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.051540515404633,4.04205322265625,0.0
8.4,277270,277270,-353.38492065435275,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.067440674407007,4.05670166015625,0.0
8.5,277273,277273,-352.9776025391184,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.083340833409164,4.07318115234375,3.0517578125e-05
8.6,277276,277276,-352.568819580134,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.097440974410786,4.08782958984375,0.0
8.7,277279,277279,-352.1586328125559,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.110341103410201,4.10186767578125,0.0
8.8,277282,277282,-351.74719482427463,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.122341223412019,4.1143798828125,0.0
8.9,277285,277285,-351.3345361328684,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.134641346412891,4.1265869140625,0.0
9.0,277288,277288,-350.92065673833713,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.148141481414042,4.1387939453125,0.0
9.1,277291,277291,-350.505343017634,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.164041640416415,4.15313720703125,0.0
9.2,277294,277294,-350.088350830134,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.181441814418561,4.169921875,0.0
9.3,277297,277297,-349.66955810552463,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.2003420034207055,4.18792724609375,3.0517578125e-05
9.4,277300,277300,-349.24893432622775,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.218642186422376,4.20623779296875,3.0517578125e-05
9.5,277303,277303,-348.8264794922434,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.237242372423093,4.22454833984375,0.0
9.6,277306,277306,-348.40210205083713,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.256742567425264,4.2437744140625,0.0
9.7,277309,277309,-347.975802002009,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.276242762427435,4.26300048828125,0.0
9.8,277312,277312,-347.54748779302463,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.296042960429107,4.28314208984375,3.0517578125e-05
9.9,277315,277315,-347.1172509766184,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.314943149431028,4.3023681640625,0.0
10.0,277318,277318,-346.68518310552463,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.331143311432444,4.3206787109375,3.0517578125e-05
10.1,277321,277321,-346.251680908259,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.343443434433315,4.33502197265625,0.0
10.2,277324,277324,-345.81701904302463,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.351843518435116,4.34661865234375,0.0
10.3,277327,277327,-345.3816857910715,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.356043560437101,4.35333251953125,0.0
10.4,277330,277330,-344.94604736333713,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.357243572435896,4.35638427734375,0.0
10.5,277333,277333,-344.5103479004465,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.356643566435414,4.35699462890625,0.0
10.6,277336,277336,-344.0747705078684,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.354243542436118,4.35577392578125,0.0
10.7,277339,277339,-343.63943725591525,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.351243512434865,4.35333251953125,3.0517578125e-05
10.8,277342,277342,-343.2044396973215,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.3476434764353,4.3499755859375,3.0517578125e-05
10.9,277345,277345,-342.76980834966525,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.344043440433797,4.3463134765625,0.0
11.0,277348,277348,-342.3355126953684,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.341043410434018,4.34295654296875,0.0
11.1,277351,277351,-341.90149169927463,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.338943389433995,4.3402099609375,0.0
11.2,277354,277354,-341.46765380864963,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.337443374434221,4.33837890625,0.0
11.3,277357,277357,-341.033907470759,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.337743377433725,4.33746337890625,0.0
11.4,277360,277360,-340.60010009771213,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.338643386433247,4.33807373046875,3.0517578125e-05
11.5,277363,277363,-340.166231689509,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.339543395434245,4.33868408203125,3.0517578125e-05
11.6,277366,277366,-339.73230224614963,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.33954339543254,4.33929443359375,0.0
11.7,277369,277369,-339.2984033203684,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.337443374432516,4.3389892578125,0.0
11.8,277372,277372,-338.8648095703684,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.332043320433903,4.3359375,0.0
11.9,277375,277375,-338.431856689509,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.323043230431852,4.32952880859375,0.0
12.0,277378,277378,-338.00000244146213,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.083340833407458,4.31854248046875,0.0
12.1,277381,277381,-337.592012939509,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.072840728407339,4.07989501953125,3.0517578125e-05
12.2,277384,277384,-337.1851525879465,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.061440614405991,4.068603515625,0.0
12.3,277387,277387,-336.77942138677463,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.048840488406063,4.05731201171875,0.0
12.4,277390,277390,-336.3749414063059,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.035340353402986,4.0447998046875,3.0517578125e-05
12.5,277393,277393,-335.97195678716525,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.020340203401626,4.02984619140625,0.0
12.6,277396,277396,-335.57043701177463,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.00414004139998,4.01519775390625,0.0
12.7,277399,277399,-335.170626220759,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.986739867397833,3.99810791015625,0.0
12.8,277402,277402,-334.7725244141184,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.968439684396375,3.98101806640625,3.0517578125e-05
12.9,277405,277405,-334.3763146973215,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.9492394923951815,3.96209716796875,3.0517578125e-05
13.0,277408,277408,-333.98205810552463,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.9294392943935277,3.94256591796875,3.0517578125e-05
13.1,277411,277411,-333.5897851563059,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.909039090391834,3.9227294921875,0.0
13.2,277414,277414,-333.19958740239963,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.8874388743896398,3.9019775390625,3.0517578125e-05
13.3,277417,277417,-332.8115869141184,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.8643386433861724,3.8800048828125,3.0517578125e-05
13.4,277420,277420,-332.425997314509,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.840038400383702,3.85589599609375,0.0
13.5,277423,277423,-332.04284912114963,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.814538145382233,3.83148193359375,0.0
13.6,277426,277426,-331.66226440435275,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.7887378873782858,3.80584716796875,0.0
13.7,277429,277429,-331.2842431641184,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.7632376323770216,3.78021240234375,0.0
13.8,277432,277432,-330.90869384771213,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.738637386373774,3.7554931640625,3.0517578125e-05
13.9,277435,277435,-330.53564697271213,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.7155371553718046,3.73046875,0.0
14.0,277438,277438,-330.16482788091525,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.693336933369162,3.70819091796875,0.0
14.1,277441,277441,-329.79617553716525,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.672936729367468,3.6865234375,0.0
14.2,277444,277444,-329.4295373535715,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.654036540365548,3.6663818359375,0.0
14.3,277447,277447,-329.064669189509,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.6375363753648235,3.648681640625,0.0
14.4,277450,277450,-328.701387939509,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.623136231362223,3.6328125,3.0517578125e-05
14.5,277453,277453,-328.33951049810275,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.6102361023609086,3.6187744140625,3.0517578125e-05
14.6,277456,277456,-327.97888427739963,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.5985359853602885,3.60626220703125,3.0517578125e-05
14.7,277459,277459,-327.6194482422434,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.586835868357963,3.5943603515625,0.0
14.8,277462,277462,-327.261202392634,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.5745357453572826,3.58245849609375,0.0
14.9,277465,277465,-326.9041467285715,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.5613356133551832,3.570556640625,0.0
15.0,277468,277468,-326.54846435552463,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.5478354783536217,3.55682373046875,0.0
15.1,277471,277471,-326.19412475591525,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.53433534335225,3.54339599609375,0.0
15.2,277474,277474,-325.8411584473215,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.521135211353562,3.5296630859375,0.0
15.3,277477,277477,-325.4894433594309,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.509735097350696,3.51715087890625,0.0
15.4,277480,277480,-325.13882690435275,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.500135001350099,3.50616455078125,0.0
15.5,277483,277483,-324.78906494146213,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.4932349323495906,3.49761962890625,0.0
15.6,277486,277486,-324.43982177739963,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.4914349143488392,3.492431640625,3.0517578125e-05
15.7,277489,277489,-324.09060913091525,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.4956349563488867,3.49212646484375,0.0
15.8,277492,277492,-323.74060302739963,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.512135121351698,3.50006103515625,0.0
15.9,277495,277495,-323.38843017583713,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.5463354633540374,3.521728515625,0.0
16.0,277498,277498,-323.0320458984934,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.6066360663613035,3.5638427734375,0.0
16.1,277501,277501,-322.6685205078684,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.70173701737116,3.63525390625,0.0
16.2,277504,277504,-322.294161377009,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.8373383733834276,3.74359130859375,0.0
16.3,277507,277507,-321.9048486328684,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.01254012540029,3.89312744140625,0.0
16.4,277510,277510,-321.49695068364963,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.216242162420925,4.0789794921875,0.0
16.5,277513,277513,-321.0683007813059,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.425644256443986,4.2864990234375,0.0
16.6,277516,277516,-320.61926513677463,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.611346113462673,4.4903564453125,0.0
16.7,277519,277519,-320.15320068364963,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.743047430474165,4.66064453125,3.0517578125e-05
16.8,277522,277522,-319.67642456060275,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.799147991479678,4.76776123046875,0.0
16.9,277525,277525,-319.1968408203684,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.77034770347738,4.79583740234375,0.0
17.0,277528,277528,-318.722872314509,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.66354663546741,4.73968505859375,0.0
17.1,277531,277531,-318.2616601563059,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.499744997450192,4.61212158203125,0.0
17.2,277534,277534,-317.8179650879465,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.308943089431934,4.43695068359375,0.0
17.3,277537,277537,-317.39343505864963,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.1211412114132235,4.24530029296875,3.0517578125e-05
17.4,277540,277540,-316.987032470759,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.9576395763948553,4.06402587890625,0.0
17.5,277543,277543,-316.59585815435275,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.825638256382807,3.9117431640625,0.0
17.6,277546,277546,-316.2169824219309,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.7206372063730813,3.78875732421875,0.0
17.7,277549,277549,-315.8479638672434,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.6321363213625695,3.690185546875,0.0
17.8,277552,277552,-315.48742919927463,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.554135541355588,3.6053466796875,0.0
