replay_time_s,carla_frame,snapshot_frame,ground_x,ground_y,ground_z,yaw_carla_deg,commanded_yaw_deg,yaw_rate_deg_s,chase_camera_yaw_deg,commanded_speed_m_s,position_derived_speed_m_s,origin_error_m
5.6,285989,285989,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
5.7,285992,285992,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
5.8,285995,285995,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
5.9,285998,285998,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
6.0,286001,286001,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
6.1,286004,286004,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
6.2,286007,286007,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
6.3,286010,286010,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
6.4,286013,286013,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
6.5,286016,286016,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
6.6,286019,286019,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
6.7,286022,286022,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
6.8,286025,286025,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
6.9,286028,286028,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
7.0,286031,286031,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
7.1,286034,286034,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
7.2,286037,286037,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
7.3,286040,286040,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
7.4,286043,286043,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
7.5,286046,286046,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
7.6,286049,286049,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
7.7,286052,286052,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
7.8,286055,286055,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
7.9,286058,286058,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
8.0,286061,286061,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
8.1,286064,286064,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
8.2,286067,286067,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
8.3,286070,286070,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
8.4,286073,286073,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
8.5,286076,286076,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
8.6,286079,286079,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
8.7,286082,286082,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
8.8,286085,286085,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
8.9,286088,286088,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
9.0,286091,286091,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
9.1,286094,286094,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
9.2,286097,286097,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
9.3,286100,286100,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
9.4,286103,286103,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
9.5,286106,286106,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
9.6,286109,286109,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
9.7,286112,286112,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
9.8,286115,286115,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
9.9,286118,286118,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
10.0,286121,286121,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
10.1,286124,286124,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
10.2,286127,286127,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
10.3,286130,286130,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
10.4,286133,286133,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
10.5,286136,286136,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
10.6,286139,286139,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
10.7,286142,286142,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
10.8,286145,286145,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
10.9,286148,286148,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
11.0,286151,286151,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
11.1,286154,286154,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
11.2,286157,286157,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
11.3,286160,286160,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
11.4,286163,286163,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
11.5,286166,286166,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
11.6,286169,286169,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
11.7,286172,286172,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
11.8,286175,286175,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
11.9,286178,286178,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
12.0,286181,286181,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
12.1,286184,286184,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
12.2,286187,286187,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
12.3,286190,286190,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
12.4,286193,286193,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
12.5,286196,286196,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
12.6,286199,286199,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
12.7,286202,286202,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
12.8,286205,286205,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
12.9,286208,286208,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
13.0,286211,286211,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
13.1,286214,286214,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
13.2,286217,286217,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
13.3,286220,286220,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
13.4,286223,286223,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
13.5,286226,286226,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
13.6,286229,286229,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
13.7,286232,286232,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
13.8,286235,286235,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
13.9,286238,286238,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
14.0,286241,286241,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
14.1,286244,286244,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
14.2,286247,286247,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
14.3,286250,286250,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
14.4,286253,286253,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
14.5,286256,286256,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
14.6,286259,286259,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
14.7,286262,286262,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
14.8,286265,286265,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
14.9,286268,286268,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
15.0,286271,286271,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
15.1,286274,286274,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
15.2,286277,286277,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
15.3,286280,286280,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
15.4,286283,286283,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
15.5,286286,286286,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
15.6,286289,286289,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
15.7,286292,286292,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
15.8,286295,286295,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
15.9,286298,286298,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
16.0,286301,286301,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
16.1,286304,286304,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
16.2,286307,286307,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
16.3,286310,286310,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
16.4,286313,286313,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
16.5,286316,286316,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
16.6,286319,286319,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
