replay_time_s,carla_frame,snapshot_frame,ground_x,ground_y,ground_z,yaw_carla_deg,commanded_yaw_deg,yaw_rate_deg_s,chase_camera_yaw_deg,commanded_speed_m_s,position_derived_speed_m_s,origin_error_m
1.7,61958014,61958014,40.6987422183156,5.25,-4.470348362317633e-10,0.0,0.0,0.0,0.0,9.502090857996555,9.47723388671875,0.0
1.8,61958015,61958015,41.649788208305836,5.25,-4.470348362317633e-10,0.0,0.0,0.0,0.0,9.535657172920784,9.510459899902344,0.0
1.9,61958016,61958016,42.60420257598162,5.25,-4.470348362317633e-10,0.0,0.0,0.0,0.0,9.569666763643587,9.544143676757812,0.0
2.0,61958017,61958017,43.56202728301287,5.25,-4.470348362317633e-10,0.0,0.0,0.0,0.0,9.604112493716917,9.5782470703125,0.0
2.1,61958018,61958018,44.52330429106951,5.25,-4.470348362317633e-10,0.0,0.0,0.0,0.0,9.638987226693876,9.612770080566406,3.814697265625e-06
2.2,61958019,61958019,45.48808319121599,5.25,-4.470348362317633e-10,0.0,0.0,0.0,0.0,9.674283826126418,9.647789001464844,3.814697265625e-06
2.3,61958020,61958020,46.456402130424976,5.25,-4.470348362317633e-10,0.0,0.0,0.0,0.0,9.70999515556665,9.683189392089844,0.0
2.4,61958021,61958021,47.42829925566912,5.25,-4.470348362317633e-10,0.0,0.0,0.0,0.0,9.746114078567365,9.718971252441406,3.814697265625e-06
2.5,61958022,61958022,48.4038203433156,5.25,-4.470348362317633e-10,0.0,0.0,0.0,0.0,9.782633458680614,9.755210876464844,3.814697265625e-06
2.6,61958023,61958023,49.38301116973162,5.25,-4.470348362317633e-10,0.0,0.0,0.0,0.0,9.819546159458561,9.791908264160156,0.0
2.7,61958024,61958024,50.36589080840349,5.25,-4.470348362317633e-10,0.0,0.0,0.0,0.0,9.856845044453486,9.82879638671875,3.814697265625e-06
2.8,61958025,61958025,51.352512665092945,5.25,-4.470348362317633e-10,0.0,0.0,0.0,0.0,9.894522977216926,9.866218566894531,3.814697265625e-06
2.9,61958026,61958026,52.3429187014699,5.25,-4.470348362317633e-10,0.0,0.0,0.0,0.0,9.932572821301395,9.904060363769531,0.0
3.0,61958027,61958027,53.337131805717945,5.25,-4.470348362317633e-10,0.0,0.0,0.0,0.0,9.970938802103468,9.942131042480469,3.814697265625e-06
3.1,61958028,61958028,54.33519775420427,5.25,-4.470348362317633e-10,0.0,0.0,0.0,0.0,10.009910800740762,9.980659484863281,3.814697265625e-06
3.2,61958029,61958029,55.337192840874195,5.25,-4.470348362317633e-10,0.0,0.0,0.0,0.0,10.050240294029074,10.019950866699219,0.0
3.3,61958030,61958030,56.34325439482927,5.25,-4.470348362317633e-10,0.0,0.0,0.0,0.0,10.092335573820126,10.060615539550781,0.0
3.4,61958031,61958031,57.35357315093279,5.25,-4.470348362317633e-10,0.0,0.0,0.0,0.0,10.136143422422581,10.103187561035156,0.0
3.5,61958032,61958032,58.368313141167164,5.25,-4.470348362317633e-10,0.0,0.0,0.0,0.0,10.181559571119756,10.14739990234375,0.0
3.6,61958033,61958033,59.387634582817554,5.25,-4.470348362317633e-10,0.0,0.0,0.0,0.0,10.228479751185837,10.193214416503906,0.0
3.7,61958034,61958034,60.41167861968279,5.25,-4.470348362317633e-10,0.0,0.0,0.0,0.0,10.276799693888174,10.240440368652344,0.0
3.8,61958035,61958035,61.44059021025896,5.25,-4.470348362317633e-10,0.0,0.0,0.0,0.0,10.326415130480145,10.289115905761719,0.0
3.9,61958036,61958036,62.474495239555836,5.25,-4.470348362317633e-10,0.0,0.0,0.0,0.0,10.377221792204184,10.33905029296875,0.0
4.0,61958037,61958037,63.51350433379412,5.25,-4.470348362317633e-10,0.0,0.0,0.0,0.0,10.429115410287617,10.390090942382812,3.814697265625e-06
4.1,61958038,61958038,64.55772430449724,5.25,-4.470348362317633e-10,0.0,0.0,0.0,0.0,10.4820706622813,10.44219970703125,7.62939453125e-06
4.2,61958039,61958039,65.60726959258318,5.243521690368652,-4.470348362317633e-10,0.0,0.0,0.0,0.0,10.53687744925907,10.495652815518781,0.0
4.3,61958040,61958040,66.66220886260271,5.224686622619629,-4.470348362317633e-10,0.0,0.0,0.0,0.0,10.593819343559446,10.551073988966486,4.76837158203125e-07
4.4,61958041,61958041,67.72261077910662,5.194397449493408,-4.470348362317633e-10,0.0,0.0,0.0,0.0,10.652343369752884,10.60834416171453,0.0
4.5,61958042,61958042,68.78854400664568,5.153554439544678,-4.470348362317633e-10,0.0,0.0,0.0,0.0,10.712067882375978,10.66715424578418,0.0
4.6,61958043,61958043,69.86006958037615,5.103057861328125,-4.470348362317633e-10,0.0,0.0,0.0,0.0,10.772632301018666,10.727147615139781,0.0
4.7,61958044,61958044,70.93723327666521,5.04380989074707,-4.470348362317633e-10,0.0,0.0,0.0,0.0,10.833702641747246,10.787918940282639,0.0
4.8,61958045,61958045,72.02005798369646,4.976711273193359,-4.470348362317633e-10,0.0,0.0,0.0,0.0,10.89497201041912,10.849016409955937,0.0
4.9,61958046,61958046,73.10856658965349,4.902662754058838,-4.470348362317633e-10,0.0,0.0,0.0,0.0,10.956160225735047,10.91024366560406,0.0
5.0,61958047,61958047,74.2027819827199,4.822566032409668,-4.470348362317633e-10,0.0,0.0,0.0,0.0,11.017013187247123,10.971430222365793,0.0
5.1,61958048,61958048,75.30269653350115,4.737321376800537,-4.470348362317633e-10,0.0,0.0,0.0,0.0,11.07730214893977,11.032128853173527,0.0
5.2,61958049,61958049,76.40830261260271,4.647830486297607,-4.470348362317633e-10,0.0,0.0,0.0,0.0,11.1368229604663,11.092219893372732,0.0
5.3,61958050,61958050,77.51958496123552,4.554994106292725,-4.470348362317633e-10,0.0,0.0,0.0,0.0,11.195395308198501,11.151533759242586,0.0
5.4,61958051,61958051,78.63650543242693,4.459713935852051,-4.470348362317633e-10,0.0,0.0,0.0,0.0,11.252861976161126,11.209770960397169,0.0
5.5,61958052,61958052,79.75904113799334,4.362889766693115,-4.470348362317633e-10,0.0,0.0,0.0,0.0,11.309088140612877,11.26703745447217,0.0
5.6,61958053,61958053,80.88712341338396,4.2654242515563965,-4.470348362317633e-10,0.0,0.0,0.0,0.0,11.363960708039826,11.32284922928569,0.0
5.7,61958054,61958054,82.02070648223162,4.168217182159424,-4.470348362317633e-10,0.0,0.0,0.0,0.0,11.417387703515221,11.377432875296684,0.0
5.8,61958055,61958055,83.15969879180193,4.072170257568359,-4.470348362317633e-10,0.0,0.0,0.0,0.0,11.469297714188894,11.430347733046952,7.62939453125e-06
5.9,61958056,61958056,84.30405456572771,3.978184223175049,-4.470348362317633e-10,0.0,0.0,0.0,0.0,11.51963939104596,11.482088276869561,0.0
6.0,61958057,61958057,85.45364410430193,3.887160539627075,-4.470348362317633e-10,0.0,0.0,0.0,0.0,11.567514893483953,11.531875034728422,0.0
6.1,61958058,61958058,86.60839111357927,3.799999952316284,-4.470348362317633e-10,0.0,0.0,0.0,0.0,11.619865879210579,11.58031788603116,0.0
6.2,61958059,61958059,87.76815826445818,3.708489179611206,-4.470348362317633e-10,0.0,0.0,0.0,0.0,11.678211098460368,11.633718518938199,2.384185791015625e-07
6.3,61958060,61958060,88.93284637480974,3.605015754699707,-4.470348362317633e-10,0.0,0.0,0.0,0.0,11.735745184161118,11.692754782587418,0.0
6.4,61958061,61958061,90.10231048613787,3.491379737854004,-4.470348362317633e-10,0.0,0.0,0.0,0.0,11.790892039719331,11.749721069068142,0.0
6.5,61958062,61958062,91.27639801055193,3.369382858276367,-4.470348362317633e-10,0.0,0.0,0.0,0.0,11.843163062156894,11.804087231173032,0.0
6.6,61958063,61958063,92.45497161895037,3.240825653076172,-4.470348362317633e-10,0.0,0.0,0.0,0.0,11.892157012520212,11.855642983078559,2.384185791015625e-07
6.7,61958064,61958064,93.63785583525896,3.1075100898742676,-4.470348362317633e-10,0.0,0.0,0.0,0.0,11.937557296614148,11.903730963793818,0.0
6.8,61958065,61958065,94.82487518340349,2.971236228942871,-4.470348362317633e-10,0.0,0.0,0.0,0.0,11.979129523743138,11.948160938163737,7.62939453125e-06
6.9,61958066,61958066,96.01585418730974,2.833805799484253,-4.470348362317633e-10,0.0,0.0,0.0,0.0,12.016719417833267,11.988820253414026,0.0
7.0,61958067,61958067,97.21058685332537,2.697019577026367,-4.470348362317633e-10,0.0,0.0,0.0,0.0,12.050168934627173,12.025375727598293,0.0
7.1,61958068,61958068,98.40885955840349,2.562678575515747,-4.470348362317633e-10,0.0,0.0,0.0,0.0,12.07997220926764,12.057798225306822,7.62939453125e-06
7.2,61958069,61958069,99.61054260283709,2.432584047317505,-4.470348362317633e-10,0.0,0.0,0.0,0.0,12.107536401124317,12.08704565039081,0.0
7.3,61958070,61958070,100.81559021025896,2.308537244796753,-4.470348362317633e-10,0.0,0.0,0.0,0.0,12.133875052808069,12.11415430547592,0.0
7.4,61958071,61958071,102.02403289824724,2.192338705062866,-4.470348362317633e-10,0.0,0.0,0.0,0.0,12.159347228526311,12.140164046620745,7.62939453125e-06
7.5,61958072,61958072,103.23590881377459,2.085789918899536,-4.470348362317633e-10,0.0,0.0,0.0,0.0,12.184307164335511,12.165508121192952,7.62939453125e-06
7.6,61958073,61958073,104.45124084502459,1.990691900253296,-4.470348362317633e-10,0.0,0.0,0.0,0.0,12.209185884620119,12.190469963593246,7.630325853824615e-06
7.7,61958074,61958074,105.67002899199724,1.9088456630706787,-4.470348362317633e-10,0.0,0.0,0.0,0.0,12.234491763828249,12.21533197969664,7.62939453125e-06
7.8,61958075,61958075,106.89229614287615,1.8420522212982178,-4.470348362317633e-10,0.0,0.0,0.0,0.0,12.260814625803972,12.240908266878934,1.1920928955078125e-07
7.9,61958076,61958076,108.11801940947771,1.7921128273010254,-4.470348362317633e-10,0.0,0.0,0.0,0.0,12.288859370847844,12.26740180054934,7.62939453125e-06
8.0,61958077,61958077,109.34722930938005,1.7608283758163452,-4.470348362317633e-10,0.0,0.0,0.0,0.0,12.31879741663853,12.296079435830867,0.0
8.1,61958078,61958078,110.57987243682146,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,12.352318911019717,12.326906884337816,7.62939453125e-06
8.2,61958079,61958079,111.81595642119646,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,12.386511599297132,12.36083984375,7.62939453125e-06
8.3,61958080,61958080,113.05545837432146,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,12.420417829995055,12.39501953125,7.62939453125e-06
8.4,61958081,61958081,114.2983401492238,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,12.453975103215933,12.428817749023438,7.62939453125e-06
8.5,61958082,61958082,115.54457122832537,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,12.48712091906139,12.462310791015625,7.62939453125e-06
8.6,61958083,61958083,116.79411346465349,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,12.51979277763251,12.49542236328125,0.0
8.7,61958084,61958084,118.0468981936574,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,12.551928179026213,12.527847290039062,0.0
8.8,61958085,61958085,119.30287200957537,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,12.583464623339735,12.559738159179688,7.62939453125e-06
8.9,61958086,61958086,120.56200439482927,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,12.614339610666134,12.591323852539062,0.0
9.0,61958087,61958087,121.82418853789568,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,12.644490641099358,12.621841430664062,7.62939453125e-06
9.1,61958088,61958088,123.08938629180193,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,12.673855214734536,12.6519775390625,0.0
9.2,61958089,61958089,124.35749084502459,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,12.702370831663462,12.681045532226562,0.0
9.3,61958090,61958090,125.6284182742238,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,12.729974991977416,12.709274291992188,0.0
9.4,61958091,61958091,126.90209228545427,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,12.756605195768019,12.736740112304688,0.0
9.5,61958092,61958092,128.17838317900896,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,12.782198943126378,12.762908935546875,1.52587890625e-05
9.6,61958093,61958093,129.45723754912615,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,12.806693734147917,12.788543701171875,0.0
9.7,61958094,61958094,130.7385028079152,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,12.830027068925277,12.812652587890625,0.0
9.8,61958095,61958095,132.02205688506365,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,12.85213644755088,12.835540771484375,0.0
9.9,61958096,61958096,133.30780822783709,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,12.87295937012259,12.857513427734375,0.0
10.0,61958097,61958097,134.59558898955584,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,12.89243333673521,12.8778076171875,0.0
10.1,61958098,61958098,135.88529235869646,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,12.910495847491847,12.89703369140625,0.0
10.2,61958099,61958099,137.17676574736834,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,12.927084402492527,12.91473388671875,0.0
10.3,61958100,61958100,138.46985656768084,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,12.942136501843313,12.930908203125,0.0
10.4,61958101,61958101,139.7644274905324,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,12.955589645651733,12.945709228515625,0.0
10.5,61958102,61958102,141.0602801516652,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,12.967381334027934,12.958526611328125,0.0
10.6,61958103,61958103,142.35729248076677,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,12.977449067091513,12.970123291015625,0.0
10.7,61958104,61958104,143.6552508547902,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,12.985730344961823,12.979583740234375,0.0
10.8,61958105,61958105,144.9540026858449,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,12.992162667767666,12.987518310546875,0.0
10.9,61958106,61958106,146.25333435088396,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,12.996683535636457,12.993316650390625,0.0
11.0,61958107,61958107,147.5530780032277,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,12.999268867896873,12.9974365234375,0.0
11.1,61958108,61958108,148.85303527861834,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,12.999622382256277,12.99957275390625,0.0
11.2,61958109,61958109,150.15294677764177,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,12.997085028531316,12.999114990234375,0.0
11.3,61958110,61958110,151.4525378420949,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,12.991269480711757,12.99591064453125,0.0
11.4,61958111,61958111,152.75145751982927,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,12.982152366483028,12.98919677734375,0.0
11.5,61958112,61958112,154.04937011748552,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,12.969750381657079,12.9791259765625,0.0
11.6,61958113,61958113,155.3459704592824,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,12.954080222043373,12.96600341796875,1.52587890625e-05
11.7,61958114,61958114,156.64093811064959,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,12.935158583448855,12.949676513671875,0.0
11.8,61958115,61958115,157.93392211943865,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,12.91300216167854,12.929840087890625,0.0
11.9,61958116,61958116,159.22460205107927,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,12.887627652532094,12.90679931640625,0.0
12.0,61958117,61958117,160.5126727297902,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,12.859051751813512,12.880706787109375,0.0
12.1,61958118,61958118,161.79779846221209,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,12.827291155323723,12.85125732421875,0.0
12.2,61958119,61958119,163.07967407256365,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,12.792362558864557,12.818756103515625,0.0
12.3,61958120,61958120,164.35797912627459,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,12.75428265823989,12.783050537109375,0.0
12.4,61958121,61958121,165.63239318877459,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,12.713068149250534,12.744140625,0.0
12.5,61958122,61958122,166.9026110842824,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,12.668735727703327,12.702178955078125,0.0
12.6,61958123,61958123,168.16832763701677,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,12.621302089407711,12.65716552734375,0.0
12.7,61958124,61958124,169.42920715361834,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,12.57078393017405,12.608795166015625,0.0
12.8,61958125,61958125,170.68497497588396,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,12.517197945819856,12.55767822265625,0.0
12.9,61958126,61958126,171.9352801516652,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,12.460560832161871,12.5030517578125,1.52587890625e-05
13.0,61958127,61958127,173.17987854033709,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,12.400889285024556,12.44598388671875,0.0
13.1,61958128,61958128,174.41840393096209,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,12.338200000241779,12.38525390625,1.52587890625e-05
13.2,61958129,61958129,175.6506121829152,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,12.272509673648923,12.32208251953125,0.0
13.3,61958130,61958130,176.87616760283709,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,12.203835001093612,12.25555419921875,0.0
13.4,61958131,61958131,178.09478027373552,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,12.132192678426723,12.186126708984375,0.0
13.5,61958132,61958132,179.30614501982927,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,12.058923236457815,12.1136474609375,0.0
13.6,61958133,61958133,180.5099871829152,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,11.976281855203695,12.038421630859375,0.0
13.7,61958134,61958134,181.70494873076677,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,11.862598921165786,11.949615478515625,0.0
13.8,61958135,61958135,182.88748962432146,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,11.702633803644993,11.825408935546875,0.0
13.9,61958136,61958136,184.05280334502459,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,11.492357974812212,11.65313720703125,0.0
14.0,61958137,61958137,185.19574768096209,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,11.24261873130349,11.429443359375,1.52587890625e-05
14.1,61958138,61958138,186.31098205596209,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,10.865608846667515,11.15234375,1.52587890625e-05
14.2,61958139,61958139,187.38233215361834,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,10.183862651518181,10.7135009765625,0.0
14.3,61958140,61958140,188.3776629641652,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,9.183239038189495,9.95330810546875,0.0
14.4,61958141,61958141,189.26766235381365,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,8.007861148197605,8.899993896484375,0.0
14.5,61958142,61958142,190.03899414092302,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,6.838127153587737,7.71331787109375,0.0
14.6,61958143,61958143,190.69432861357927,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,5.733118130091189,6.5533447265625,0.0
14.7,61958144,61958144,191.23865539580584,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.576283770460853,5.443267822265625,1.52587890625e-05
14.8,61958145,61958145,191.66602355986834,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.3600556637851047,4.273681640625,0.0
14.9,61958146,61958146,191.97351867705584,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.2374893220848455,3.074951171875,1.52587890625e-05
15.0,61958147,61958147,192.17537719756365,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.4069298489368776,2.018585205078125,1.52587890625e-05
15.1,61958148,61958148,192.30274230986834,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.9412905347806921,1.273651123046875,0.0
15.2,61958149,61958149,192.3888934329152,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.6626671153293179,0.86151123046875,0.0
15.3,61958150,61958150,192.44908935576677,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.43105743145020836,0.601959228515625,1.52587890625e-05
15.4,61958151,61958151,192.48722106963396,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.24274821054291867,0.381317138671875,0.0
15.5,61958152,61958152,192.50774414092302,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.10370445930561653,0.205230712890625,0.0
15.6,61958153,61958153,192.5158923342824,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.023706191641963078,0.08148193359375,0.0
15.7,61958154,61958154,192.51757080107927,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.01678466796875,0.0
15.8,61958155,61958155,192.51757080107927,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.9,61958156,61958156,192.51757080107927,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,61958157,61958157,192.51757080107927,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.1,61958158,61958158,192.51757080107927,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.2,61958159,61958159,192.51757080107927,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.3,61958160,61958160,192.51757080107927,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.4,61958161,61958161,192.51757080107927,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.5,61958162,61958162,192.51757080107927,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.6,61958163,61958163,192.51757080107927,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.7,61958164,61958164,192.51757080107927,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.8,61958165,61958165,192.51757080107927,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.9,61958166,61958166,192.51757080107927,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,61958167,61958167,192.51757080107927,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.1,61958168,61958168,192.51757080107927,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.2,61958169,61958169,192.51757080107927,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.3,61958170,61958170,192.51757080107927,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.4,61958171,61958171,192.51757080107927,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.5,61958172,61958172,192.51757080107927,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.6,61958173,61958173,192.51757080107927,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.7,61958174,61958174,192.51757080107927,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.8,61958175,61958175,192.51757080107927,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.9,61958176,61958176,192.51757080107927,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,61958177,61958177,192.51757080107927,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.1,61958178,61958178,192.51757080107927,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.2,61958179,61958179,192.51757080107927,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.3,61958180,61958180,192.51757080107927,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.4,61958181,61958181,192.51757080107927,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.5,61958182,61958182,192.51757080107927,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.6,61958183,61958183,192.51757080107927,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.7,61958184,61958184,192.51757080107927,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
