replay_time_s,carla_frame,snapshot_frame,ground_x,ground_y,ground_z,yaw_carla_deg,commanded_yaw_deg,yaw_rate_deg_s,chase_camera_yaw_deg,commanded_speed_m_s,position_derived_speed_m_s,origin_error_m
6.1,40155,40155,-49.52749086551921,0.7500400196872828,1.8375999736785888,2.869086265563965,2.869086159117586,-0.7732152938842773,3.6928071665794846,5.298911444479888,5.264871890490629,0.0
6.2,40158,40158,-48.99830122459331,0.7757999622126485,1.7986498880386352,2.791273832321167,2.7912727609608794,-0.7781243324279785,3.609432580750507,5.343944757578997,5.298162423918247,1.3328003944934608e-07
6.3,40161,40161,-48.46385110853076,0.8010899468556896,1.7594400453567505,2.7126972675323486,2.7126973289366276,-0.7857656478881836,3.5265406542128517,5.4127727912093055,5.35048137911459,5.960464477539063e-08
6.4,40164,40164,-47.92150456318034,0.8259900065507636,1.7197898435592651,2.6329598426818848,2.6329587925882834,-0.7973742485046387,3.443987748585556,5.512583207393132,5.429178466640718,3.81655945602688e-06
6.5,40167,40167,-47.368030541718085,0.8506299519379732,1.6794999647140503,2.551593542098999,2.5515930561017512,-0.8136630058288574,3.361602038163653,5.6475921092747505,5.540222191774333,5.960464477539063e-08
6.6,40170,40170,-46.79993096842397,0.8751000212051278,1.6383198308944702,2.4680845737457275,2.46808445746143,-0.8350896835327148,3.2791791526148586,5.815400885955039,5.686263355375763,1.1920928955078125e-07
6.7,40173,40173,-46.214150271855544,0.8994699424626587,1.5960600185394287,2.381974697113037,2.381974630431216,-0.8610987663269043,3.1964889453630008,6.007823862709471,5.862874018212318,5.960464477539063e-08
6.8,40176,40176,-45.608727697543706,0.9237399843643774,1.5526300477981567,2.2929885387420654,2.29298855526946,-0.8898615837097168,3.113290244655076,6.208341388503219,6.059088449761104,3.814697265625e-06
6.9,40179,40179,-44.98353735910265,0.9478200271820982,1.5080499458312988,2.201103687286377,2.2011033136643334,-0.9188485145568848,3.0293535791795136,6.395544626201187,6.2565390412123865,3.814697265625e-06
7.0,40182,40182,-44.34063919030229,0.9715299721571728,1.4625199842453003,2.1066224575042725,2.1066225732472503,-0.9448122978210449,2.9444906162125335,6.547241808060797,6.433352290505891,0.0
7.1,40185,40185,-43.68424842783855,0.9946499895647534,1.4163600015640259,2.010159492492676,2.010159398859031,-0.9646296501159668,2.858580053160722,6.644681575624692,6.567978138306048,0.0
7.2,40188,40188,-43.02017485137421,1.0169099755866766,1.3700400400161743,1.912578821182251,1.9125789567702896,-0.975806713104248,2.7715869926171024,6.67716256620598,6.644465531070466,3.814697265625e-06
7.3,40191,40191,-42.35499118035052,1.0380699766395736,1.3240300226211548,1.8148328065872192,1.8148323569209879,-0.9774601459503174,2.6835691381135405,6.645520915966688,6.655201438282031,0.0
7.4,40194,40194,-41.69483144487536,1.0579300385410766,1.2787799644470215,1.7178308963775635,1.7178306022053391,-0.9700191020965576,2.5946677154972804,6.559151059775302,6.604584002050075,0.0
7.5,40197,40197,-41.044570826214716,1.0763800517713087,1.2346298503875732,1.62229585647583,1.6222956194452252,-0.955350399017334,2.5050854215108984,6.437019583648846,6.505223095091523,1.1920928955078125e-07
7.6,40200,40200,-40.407089420413854,1.0933999445130977,1.1917700576782226,1.5286341905593872,1.5286342086751858,-0.9366166591644287,2.415054874626776,6.300195207707508,6.377085694035998,0.0
7.7,40203,40203,-39.78313109411321,1.1090299962001162,1.1502500581741333,1.4369666576385498,1.436966691032211,-0.916675329208374,2.3248070640202627,6.169430963529982,6.2415406068985995,0.0
7.8,40206,40206,-39.17155906900809,1.1233599896228157,1.1099799680709839,1.3471269607543945,1.3471269087556834,-0.8983969688415527,2.2345431822476485,6.0591634212617365,6.117398880264966,0.0
7.9,40209,40209,-38.57000060521685,1.1364999945329621,1.070790033340454,1.258754014968872,1.258753898434719,-0.8837294578552246,2.1444166083720972,5.977490590063968,6.017019570251691,0.0
8.0,40212,40212,-37.975548905110884,1.1485499541937267,1.0325000095367431,1.1714293956756592,1.1714294008788215,-0.8732461929321289,2.054527383182972,5.925009252413103,5.945738181981247,0.0
8.1,40215,40215,-37.385480276205826,1.1596100483847915,0.9949300098419189,1.084752082824707,1.0847523456314434,-0.8667731285095215,1.9649262550917967,5.895695166895337,5.901722735790038,0.0
8.2,40218,40218,-36.79771952409417,1.1697300206152255,0.9579599905014038,0.9984189867973328,0.998419065061114,-0.8633309602737427,1.8756270466008402,5.8814284379347725,5.878478677011632,0.0
8.3,40221,40221,-36.21103831676045,1.1789300380589594,0.9215199160575867,0.9122403264045715,0.912240483095502,-0.8617866039276123,1.786620903328867,5.8746871121381785,5.867533377489341,5.960464477539063e-08
8.4,40224,40224,-35.62492167024938,1.1872400290742606,0.8855899977684021,0.8261536955833435,0.8261535743770878,-0.8608663082122803,1.6978898963180882,5.8691607430292505,5.86175553284219,0.0
8.5,40227,40227,-35.039331437659115,1.1946499820279073,0.8501899647712707,0.7401411533355713,0.7401411501720361,-0.8601254224777222,1.6094151067538291,5.863052960221464,5.856371128163702,5.960464477539063e-08
8.6,40230,40230,-34.45434009825181,1.2011600141775016,0.8153199958801269,0.6542202830314636,0.654220399214239,-0.8592087030410767,1.5211803430579778,5.8563283188526825,5.850275614876096,0.0
8.7,40233,40233,-33.86990187571775,1.2067800211153257,0.7810100126266479,0.5683797597885132,0.5683798623477401,-0.8584052324295044,1.4331711119362467,5.852634405390663,5.844652431383356,0.0
8.8,40236,40236,-33.285608597542534,1.2115100091134567,0.7472299146652222,0.48256224393844604,0.4825622437930406,-0.8581751585006714,1.3453704462811231,5.8546515819027185,5.84312423030012,5.960464477539063e-08
8.9,40239,40239,-32.700811765277464,1.2153600024571356,0.7139800000190735,0.39667001366615295,0.39667014072497864,-0.8589223027229309,1.257754609089261,5.865107341408473,5.848095052886938,0.0
9.0,40242,40242,-32.11466833086244,1.2183400278690844,0.6812100219726562,0.3105831444263458,0.31058323200656446,-0.8608686923980713,1.1702910236091668,5.883667594062659,5.86151009774181,0.0
9.1,40245,40245,-31.526430613587515,1.220429951559384,0.6489000129699707,0.22418683767318726,0.22418692607880075,-0.8639630675315857,1.0829393143046389,5.907940059921385,5.8824142986179595,0.0
9.2,40248,40248,-30.935619868810907,1.2216300194610776,0.6170599865913391,0.1374124437570572,0.1374124680062323,-0.8677439391613007,0.9956546239209842,5.93434454892716,5.908119635776333,0.0
9.3,40251,40251,-30.34219985671997,1.221929979567933,0.5857000160217285,0.05025983601808548,0.05025985778888753,-0.8715260773897171,0.9083940497468461,5.957741600653053,5.934200879023853,0.0
9.4,40254,40254,-29.74744087224826,1.2213899945980968,0.5548599767684936,2.1130259142410068e-07,0.0,-0.5025962471549406,0.8225969956646395,5.954738788119751,5.947592295993291,0.0
9.5,40257,40257,-29.15249877935275,1.220700011230177,0.5246299910545349,2.1130259142410068e-07,0.0,0.0,0.7443165416413251,5.959513934254482,5.949424929990588,1.9073486328125e-06
9.6,40260,40260,-28.557470855768766,1.2200000142819347,0.4950700211524963,2.1130259142410068e-07,0.0,0.0,0.6734854577402132,5.951667583408542,5.950283353256344,0.0
9.7,40263,40263,-27.963577804621305,1.219279990173048,0.46624998331069945,2.1130259142410068e-07,0.0,0.0,0.6093948426664042,5.932698319033745,5.938934876187464,1.907581463456154e-06
9.8,40266,40266,-27.371868667658415,1.2185599660641613,0.4382499563694,2.1130259142410068e-07,0.0,0.0,0.5514032560027147,5.904747437220449,5.917095750451282,1.907581463456154e-06
9.9,40269,40269,-26.78308731084689,1.2178300475842418,0.4110899972915649,2.1130259142410068e-07,0.0,0.0,0.4989302984581343,5.872282179912188,5.8878180925518215,1.9073486328125e-06
10.0,40272,40272,-26.19759040838107,1.2170799827343883,0.3848100113868713,2.1130259142410068e-07,0.0,0.0,0.45145080303677787,5.838626624284765,5.854973829099062,0.0
10.1,40275,40275,-25.615370330866423,1.2163300370938244,0.35938997149467466,2.1130259142410068e-07,0.0,0.0,0.4084895789900429,5.806778378768098,5.822205605091828,2.9802322387695312e-08
10.2,40278,40278,-25.036207733210173,1.2155699586636486,0.3348400104045868,2.1130259142410068e-07,0.0,0.0,0.3696166559479366,5.777637519658646,5.791630964099451,1.9073486328125e-06
10.3,40281,40281,-24.459818420466032,1.2147899722821178,0.31114996552467344,2.1130259142410068e-07,0.0,0.0,0.3344429806310245,5.751215898084541,5.7638984049375654,1.907581463456154e-06
10.4,40284,40284,-23.886009750422087,1.214009985900587,0.28830997228622435,2.1130259142410068e-07,0.0,0.0,0.3026165230744482,5.725391948939682,5.7380920016705605,2.9802322387695312e-08
10.5,40287,40287,-23.314798889216032,1.2132099723584118,0.26633001446723936,2.1130259142410068e-07,0.0,0.0,0.273818753393698,5.697779198995768,5.712114214381837,1.9073486328125e-06
10.6,40290,40290,-22.746449050959196,1.2124099588162365,0.24521998643875123,2.1130259142410068e-07,0.0,0.0,0.24776145383057724,5.665679681672234,5.683504013091213,0.0
10.7,40293,40293,-22.181459960993376,1.2115900373227062,0.2249999898672104,2.1130259142410068e-07,0.0,0.0,0.22418383417289078,5.628182980829997,5.6498968490731,1.4901161193847656e-08
10.8,40296,40296,-21.620409545954313,1.2107599830395641,0.20567997872829438,2.1130259142410068e-07,0.0,0.0,0.2028499216784212,5.584390241124828,5.610510290567313,1.4901161193847656e-08
10.9,40299,40299,-21.063900528009977,1.2099300479657116,0.18730000734329225,2.1130259142410068e-07,0.0,0.0,0.18354619938028804,5.535221780610168,5.565096367949041,0.0
11.0,40302,40302,-20.51238876348361,1.209079966521925,0.16984000384807588,2.1130259142410068e-07,0.0,0.0,0.16607946913757132,5.483045322876055,5.515124196692655,1.9073486328125e-06
11.1,40305,40305,-19.96611076360568,1.2082199907071056,0.1533199805021286,2.1130259142410068e-07,0.0,0.0,0.15027491804323745,5.430289574041801,5.462786767841424,1.4901161193847656e-08
11.2,40308,40308,-19.425009307917204,1.207350001311964,0.13771999955177308,2.1130259142410068e-07,0.0,0.0,0.13597436883779324,5.380252246817846,5.411021550777043,0.0
11.3,40311,40311,-18.888760147150602,1.2064699983365001,0.12301000535488128,2.1130259142410068e-07,0.0,0.0,0.12303469681825163,5.335024541358124,5.362498828234104,0.0
11.4,40314,40314,-18.356819686945524,1.205579981780714,0.10918999791145324,2.1130259142410068e-07,0.0,0.0,0.11132639739787464,5.295221128010939,5.319412047704707,0.0
11.5,40317,40317,-17.828600463923063,1.2046799516446056,0.09621999740600586,2.1130259142410068e-07,0.0,0.0,0.10073228998075479,5.262319657469845,5.282199898003654,0.0
11.6,40320,40320,-17.30349975591525,1.2037600135571422,0.08408999025821685,2.1130259142410068e-07,0.0,0.0,0.09114634517902687,5.233941275949266,5.25101513839363,7.450580596923828e-09
11.7,40323,40323,-16.781090316828337,1.2028399562603893,0.07279000014066696,2.1130259142410068e-07,0.0,0.0,0.0824726236351978,5.208873939215559,5.2241024927975275,0.0
11.8,40326,40326,-16.261139450129118,1.2018999910122814,0.06230999857187271,2.1130259142410068e-07,0.0,0.0,0.07462431582871432,5.1844170136003855,5.19951716331369,0.0
11.9,40329,40329,-15.743639526423065,1.2009600257641735,0.05263999432325363,2.1130259142410068e-07,0.0,0.0,0.06752287325716111,5.158466783156773,5.175007773621584,7.450580596923828e-09
12.0,40332,40332,-15.22878032689914,1.1999999141461315,0.043799999654293056,2.1130259142410068e-07,0.0,0.0,0.06109722229638237,5.13043285154299,5.148600947332555,1.1920928955078125e-07
12.1,40335,40335,-14.716809806879608,1.1984100198513927,0.03578000098466873,2.1130259142410068e-07,0.0,0.0,0.055283052871800464,5.099450253238733,5.119729886751231,0.0
12.2,40338,40338,-14.208029327448456,1.1956399535901012,0.028590000718832016,2.1130259142410068e-07,0.0,0.0,0.050022174821634735,5.066104053968722,5.087880202179344,9.5367431640625e-07
12.3,40341,40341,-13.702649650629608,1.1918400382763805,0.02222000017762184,2.1130259142410068e-07,0.0,0.0,0.04526193551015467,5.03038296082174,5.053939622689554,0.0
12.4,40344,40344,-13.200889167841522,1.1871299600369396,0.01666999563574791,2.1130259142410068e-07,0.0,0.0,0.04095469286232856,4.992874193624618,5.017825893001417,9.536815923638642e-07
12.5,40347,40347,-12.702998695429413,1.1816700553662243,0.011929997727274894,2.1130259142410068e-07,0.0,0.0,0.037057338545992025,4.951180409891826,4.97920408376446,9.536761353956535e-07
12.6,40350,40350,-12.209529457148163,1.1755699968106212,0.008000000864267349,2.1130259142410068e-07,0.0,0.0,0.03353086652921888,4.900790737482544,4.935069400163071,9.5367431640625e-07
12.7,40353,40353,-11.721619186457245,1.168979868865675,0.004879999458789825,2.1130259142410068e-07,0.0,0.0,0.030339982694812306,4.832707151155737,4.87954774576513,9.610960205463925e-07
12.8,40356,40356,-11.241400299128143,1.1620299672848644,0.002539999336004257,2.1130259142410068e-07,0.0,0.0,0.02745275160484084,4.734619973164219,4.802691754418384,0.0
12.9,40359,40359,-10.772389946039764,1.1548499917752209,0.000989999175071716,2.1130259142410068e-07,0.0,0.0,0.0248402768800986,4.590327335822029,4.690653081953567,0.0
13.0,40362,40362,-10.31977039342746,1.1475900268322887,0.00016999945044517475,2.1130259142410068e-07,0.0,0.0,0.022476411995484114,4.383641588263024,4.526777733641619,0.0
13.1,40365,40365,-9.890320358332245,1.1403800105816784,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,0.020337498596717296,4.100157519431626,4.295105551410993,0.0
13.2,40368,40368,-9.491969642695038,1.1333500003582897,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,0.018402129719561344,3.7338639012955284,3.9841274288407984,0.0
13.3,40371,40371,-9.132890281733124,1.1266399478680553,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,0.016650935541832723,3.291359109822761,3.591420502715301,0.0
13.4,40374,40374,-8.82014995580539,1.120390043235487,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,0.01506638952355388,2.792147132751617,3.1280276975963894,0.0
13.5,40377,40377,-8.558459816034881,1.1147199725872936,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,0.013632632995609129,2.2674167400500154,2.617515596023516,0.0
13.6,40380,40380,-8.349130210932342,1.1097800588375988,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,0.012335316440811539,1.754064486994917,2.093878848458988,0.0
13.7,40383,40383,-8.189779815729706,1.105710015273756,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,0.011161455878976767,1.287475204298048,1.5940236417897973,0.0
13.8,40386,40386,-8.074800071772186,1.1026300048596325,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,0.010099302919059028,0.8934233397586313,1.1502098932233134,0.0
13.9,40389,40389,-7.996419487055388,1.1006799793011608,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,0.009138227177231784,0.5842113025462484,0.7840483824500759,4.76837158203125e-07
14.0,40392,40392,-7.946099815424529,1.1000000095135631,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,0.008268609884481748,0.3594035940359423,0.5032426563745922,0.0
14.1,40395,40395,-7.91572004323825,1.1000000095135631,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,0.007481747618612644,0.2073020730207382,0.30379772186279297,0.0
14.2,40398,40398,-7.898499546106902,1.1000000095135631,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,0.006769765197617517,0.11310113101131586,0.17220497131347656,4.76837158203125e-07
14.3,40401,40401,-7.889229354914275,1.1000000095135631,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,0.006125536862100489,0.05970059700597669,0.09270191192626953,4.76837158203125e-07
14.4,40404,40404,-7.88426023488864,1.1000000095135631,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,0.005542614958386594,0.035400354003559904,0.049691200256347656,0.0
14.5,40407,40407,-7.880950031336394,1.1000000095135631,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,0.0050151654081105335,0.03330033300334763,0.03310203552246094,0.0
14.6,40410,40410,-7.877150116022674,1.1000000095135631,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,0.0045379093188842035,0.05280052800527842,0.03799915313720703,0.0
