replay_time_s,carla_frame,snapshot_frame,ground_x,ground_y,ground_z,yaw_carla_deg,commanded_yaw_deg,yaw_rate_deg_s,chase_camera_yaw_deg,commanded_speed_m_s,position_derived_speed_m_s,origin_error_m
5.4,2157,2157,-153.8169122315012,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.2323223232232525,2.228546142578125,0.0
5.5,2160,2160,-153.59349304204807,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.2377223772238013,2.23419189453125,0.0
5.6,2163,2163,-153.3695245361887,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.2434224342244153,2.23968505859375,0.0
5.7,2166,2166,-153.14500671392307,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.2491224912251493,2.24517822265625,0.0
5.8,2169,2169,-152.9199395752512,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.254522545225698,2.25067138671875,0.0
5.9,2172,2172,-152.69432312017307,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.259922599226247,2.25616455078125,0.0
6.0,2175,2175,-152.4681573486887,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.2653226532267956,2.26165771484375,0.0
6.1,2178,2178,-152.24145751958713,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.2707227072264313,2.266998291015625,0.0
6.2,2181,2181,-152.01420837407932,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.2758227582269153,2.272491455078125,0.0
6.3,2184,2184,-151.78642517095432,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.2812228122283167,2.27783203125,0.0
6.4,2187,2187,-151.5581231690012,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.2869228692289907,2.28302001953125,0.0
6.5,2190,2190,-151.32925659185275,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.2920229202294142,2.288665771484375,0.0
6.6,2193,2193,-151.09988647466525,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.2974229742299017,2.293701171875,0.0
6.7,2196,2196,-150.8699670410715,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.3025230252303865,2.2991943359375,0.0
6.8,2199,2199,-150.63952880864963,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.3079230792309353,2.30438232421875,0.0
6.9,2202,2202,-150.40857177739963,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.313323133231484,2.3095703125,0.0
7.0,2205,2205,-150.17708068853244,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.3184231842319076,2.314910888671875,0.0
7.1,2208,2208,-149.94507080083713,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.323523235232269,2.320098876953125,0.0
7.2,2211,2211,-149.71255737310275,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.32892328923288,2.32513427734375,0.0
7.3,2214,2214,-149.47949462896213,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.3337233372331783,2.33062744140625,0.0
7.4,2217,2217,-149.2459436035715,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.338823388233602,2.33551025390625,0.0
7.5,2220,2220,-149.01187377935275,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.3442234422341506,2.3406982421875,0.0
7.6,2223,2223,-148.77730041509494,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.3493234932345115,2.345733642578125,0.0
7.7,2226,2226,-148.542208252009,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.3544235442358503,2.350921630859375,0.0
7.8,2229,2229,-148.306612548884,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.3592235922361486,2.35595703125,0.0
7.9,2232,2232,-148.07051330571994,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.3643236432357195,2.360992431640625,0.0
8.0,2235,2235,-147.83392578130588,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.369423694236932,2.365875244140625,0.0
8.1,2238,2238,-147.5968194580637,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.3742237422372305,2.371063232421875,0.0
8.2,2241,2241,-147.3592248535715,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.379323793237654,2.375946044921875,0.0
8.3,2244,2244,-147.12114196782932,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.3841238412380794,2.380828857421875,0.0
8.4,2247,2247,-146.88255554204807,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.3892238922393556,2.3858642578125,0.0
8.5,2250,2250,-146.64348083501682,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.3937239372394012,2.3907470703125,0.0
8.6,2253,2253,-146.40391784673557,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.398823988239825,2.3956298828125,0.0
8.7,2256,2256,-146.16388183599338,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.403924039240248,2.400360107421875,0.0
8.8,2259,2259,-145.9233575440012,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.4087240872406745,2.405242919921875,0.0
8.9,2262,2262,-145.68232971196994,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.4132241322417003,2.4102783203125,0.0
9.0,2265,2265,-145.44084411626682,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.41802418024187,2.41485595703125,0.0
9.1,2268,2268,-145.1988702393137,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.422824228242168,2.41973876953125,0.0
9.2,2271,2271,-144.95642333989963,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.427624276243319,2.424468994140625,0.0
9.3,2274,2274,-144.71350341802463,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.4321243212436214,2.42919921875,0.0
9.4,2277,2277,-144.4701104736887,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.43692436924392,2.433929443359375,0.0
9.5,2280,2280,-144.22625976568088,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.4420244202442136,2.438507080078125,0.0
9.6,2283,2283,-143.98193603521213,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.4465244652443867,2.4432373046875,0.0
9.7,2286,2286,-143.73713928228244,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.451024510245412,2.447967529296875,0.0
9.8,2289,2289,-143.49188476568088,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.4558245582458413,2.452545166015625,0.0
9.9,2292,2292,-143.24617248540744,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.460024600245889,2.457122802734375,0.0
10.0,2295,2295,-143.00000244146213,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.466024660246557,2.461700439453125,0.0
10.1,2298,2298,-142.7530236816965,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.477424774247905,2.46978759765625,0.0
10.2,2301,2301,-142.50491577154025,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.4888248882484,2.4810791015625,0.0
10.3,2304,2304,-142.25569396978244,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.4999249992497554,2.492218017578125,0.0
10.4,2307,2307,-142.005343017634,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.5107251072508534,2.503509521484375,0.0
10.5,2310,2310,-141.75390869146213,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.521525215251817,2.51434326171875,0.0
10.6,2313,2313,-141.50140625005588,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.532325323252914,2.5250244140625,0.0
10.7,2316,2316,-141.2478204346262,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.5428254282538862,2.535858154296875,0.0
10.8,2319,2319,-140.99319702154025,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.5533255332558467,2.546234130859375,0.0
10.9,2322,2322,-140.73753601079807,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.563225632256569,2.556610107421875,0.0
11.0,2325,2325,-140.4808526611887,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.5737257372574045,2.56683349609375,0.0
11.1,2328,2328,-140.2231622315012,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.583625836258126,2.576904296875,0.0
11.2,2331,2331,-139.96446472173557,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.5932259322595748,2.58697509765625,0.0
11.3,2334,2334,-139.704805908259,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.603126031260435,2.596588134765625,0.0
11.4,2337,2337,-139.4441857910715,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.612426124260907,2.606201171875,0.0
11.5,2340,2340,-139.18260437017307,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.622326223262342,2.615814208984375,0.0
11.6,2343,2343,-138.92009216314182,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.631326313262688,2.6251220703125,0.0
11.7,2346,2346,-138.65666442876682,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.6403264032638862,2.63427734375,0.0
11.8,2349,2349,-138.39232116704807,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.6493264932652263,2.6434326171875,0.0
11.9,2352,2352,-138.1270928955637,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.658326583266425,2.65228271484375,0.0
12.0,2355,2355,-137.8609796143137,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.667026670267357,2.6611328125,0.0
12.1,2358,2358,-137.59399658208713,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.6754267542674524,2.669830322265625,0.0
12.2,2361,2361,-137.32617431646213,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.6838268382684007,2.67822265625,0.0
12.3,2364,2364,-137.0575128174387,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.691926919269367,2.686614990234375,0.0
12.4,2367,2367,-136.78804260259494,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.7000270002701905,2.6947021484375,0.0
12.5,2370,2370,-136.51776367193088,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.7081270812708693,2.702789306640625,0.0
12.6,2373,2373,-136.2466760254465,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.7159271592715672,2.71087646484375,0.0
12.7,2376,2376,-135.974825439509,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.7237272372722647,2.718505859375,0.0
12.8,2379,2379,-135.70219665532932,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.7312273122738353,2.726287841796875,1.52587890625e-05
12.9,2382,2382,-135.4288507080637,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.7387273872744085,2.73345947265625,0.0
13.0,2385,2385,-135.154757080134,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.74592745927471,2.740936279296875,0.0
13.1,2388,2388,-134.87993103032932,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.753127531275157,2.748260498046875,0.0
13.2,2391,2391,-134.60440307622775,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.7597275972762065,2.755279541015625,0.0
13.3,2394,2394,-134.32817321782932,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.766927669276801,2.762298583984375,1.52587890625e-05
13.4,2397,2397,-134.0512872315012,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.7732277322768732,2.76885986328125,0.0
13.5,2400,2400,-133.77374511724338,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.779827798277775,2.775421142578125,0.0
13.6,2403,2403,-133.49554687505588,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.7864278642788243,2.781982421875,0.0
13.7,2406,2406,-133.2166925049387,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.7924279242796235,2.788543701171875,0.0
13.8,2409,2409,-132.93724304204807,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.798427984279719,2.79449462890625,0.0
13.9,2412,2412,-132.65718322759494,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.8044280442805185,2.80059814453125,0.0
14.0,2415,2415,-132.37651306157932,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.810428104281168,2.80670166015625,1.52587890625e-05
14.1,2418,2418,-132.09529357915744,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.8161281612818416,2.81219482421875,0.0
14.2,2421,2421,-131.81350952154025,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.8215282152823904,2.817840576171875,0.0
14.3,2424,2424,-131.53117614751682,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.8269282692830897,2.823333740234375,0.0
14.4,2427,2427,-131.24829345708713,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.8320283202835133,2.828826904296875,0.0
14.5,2430,2430,-130.96489196782932,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.837128371283786,2.834014892578125,1.52587890625e-05
14.6,2433,2433,-130.68101745611057,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.8422284222842094,2.8387451171875,0.0
14.7,2436,2436,-130.39663940435275,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.8470284702845072,2.843780517578125,0.0
14.8,2439,2439,-130.11177307134494,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.85182851828581,2.848663330078125,0.0
14.9,2442,2442,-129.82646423345432,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.8563285632859836,2.85308837890625,0.0
15.0,2445,2445,-129.54068237310275,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.860528605286732,2.857818603515625,0.0
15.1,2448,2448,-129.2544885254465,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.8647286472867792,2.8619384765625,0.0
15.2,2451,2451,-128.9678674316965,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.868928689286827,2.8662109375,0.0
15.3,2454,2454,-128.68084960943088,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.8728287282869025,2.87017822265625,0.0
15.4,2457,2457,-128.39343505864963,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.8767287672876782,2.8741455078125,0.0
15.5,2460,2460,-128.10565429693088,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.8803288032881746,2.8778076171875,0.0
15.6,2463,2463,-127.8174996948801,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.883628836288273,2.8815460205078125,0.0
15.7,2466,2466,-127.52900939946994,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.887228872288497,2.8849029541015625,0.0
15.8,2469,2469,-127.24018341070041,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.89022890228905,2.8882598876953125,0.0
15.9,2472,2472,-126.95102935796604,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.8935289352895754,2.89154052734375,7.62939453125e-06
16.0,2475,2475,-126.66158538823947,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.89622896228985,2.894439697265625,7.62939453125e-06
16.1,2478,2478,-126.37185150152072,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.899228992289823,2.8973388671875,7.62939453125e-06
16.2,2481,2481,-126.08185058599338,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.901929019290524,2.9000091552734375,0.0
16.3,2484,2484,-125.79158264165744,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.9043290432902467,2.902679443359375,0.0
16.4,2487,2487,-125.50106292730197,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.9067290672905126,2.9051971435546875,0.0
16.5,2490,2490,-125.2103219605051,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.9091290912909717,2.90740966796875,0.0
16.6,2493,2493,-124.91935211187229,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.9109291092908705,2.909698486328125,0.0
16.7,2496,2496,-124.6281686401926,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.9127291272911955,2.911834716796875,7.62939453125e-06
16.8,2499,2499,-124.33683258062229,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.9148291482916457,2.913360595703125,0.0
16.9,2502,2502,-124.04529815679416,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.9163291632915347,2.91534423828125,0.0
17.0,2505,2505,-123.75361114507541,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.917829178291619,2.9168701171875,0.0
17.1,2508,2508,-123.46177154546604,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.919329193292245,2.91839599609375,7.62939453125e-06
17.2,2511,2511,-123.16980987554416,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.9205292052918934,2.91961669921875,0.0
17.3,2514,2514,-122.87773376470432,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.921429214292269,2.9207611083984375,0.0
17.4,2517,2517,-122.5855432129465,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.9226292262920324,2.921905517578125,7.62939453125e-06
17.5,2520,2520,-122.29327636724338,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.923229232292168,2.92266845703125,0.0
17.6,2523,2523,-122.00093322759494,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.9238292382924183,2.923431396484375,0.0
17.7,2526,2526,-121.70852142339572,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.9244292442922424,2.9241180419921875,7.62939453125e-06
17.8,2529,2529,-121.41607147222385,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.9247292472923676,2.92449951171875,7.62939453125e-06
17.9,2532,2532,-121.12359100347385,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.925029250292181,2.9248046875,7.62939453125e-06
18.0,2535,2535,-120.83111053472385,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.925029250292493,2.9248046875,0.0
