replay_time_s,carla_frame,snapshot_frame,ground_x,ground_y,ground_z,yaw_carla_deg,commanded_yaw_deg,yaw_rate_deg_s,chase_camera_yaw_deg,commanded_speed_m_s,position_derived_speed_m_s,origin_error_m
3.8,387202,387202,-62.52951431274414,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,5.288242882428837,5.3751373291015625,0.0
3.9,387205,387205,-62.00506591796875,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,5.157021570215759,5.244483947753906,3.814697265625e-06
4.0,387208,387208,-61.49372863769531,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,5.028380283802888,5.113372802734375,0.0
4.1,387211,387211,-60.99480438232422,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.91308913089134,4.9892425537109375,0.0
4.2,387214,387214,-60.507102966308594,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.807398073980862,4.87701416015625,0.0
4.3,387217,387217,-60.02960205078125,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.7128071280712645,4.7750091552734375,3.814697265625e-06
4.4,387220,387220,-59.56117630004883,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.629976299762994,4.684257507324219,0.0
4.5,387223,387223,-59.100643157958984,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.5586955869559205,4.6053314208984375,0.0
4.6,387226,387226,-58.646873474121094,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.497944979449841,4.537696838378906,3.814697265625e-06
4.7,387229,387229,-58.198875427246094,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.4461044610447775,4.47998046875,0.0
4.8,387232,387232,-57.75580978393555,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.40116401164013,4.430656433105469,0.0
4.9,387235,387235,-57.31705856323242,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.3611436114361295,4.38751220703125,3.814697265625e-06
5.0,387238,387238,-56.88219451904297,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.32421324213231,4.348640441894531,3.814697265625e-06
5.1,387241,387241,-56.45095443725586,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.28917289172891,4.312400817871094,3.814697265625e-06
5.2,387244,387244,-56.02318572998047,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.255092550925542,4.277687072753906,3.814697265625e-06
5.3,387247,387247,-55.59880065917969,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.2216722167221645,4.2438507080078125,3.814697265625e-06
5.4,387250,387250,-55.177738189697266,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.188971889718959,4.210624694824219,0.0
5.5,387253,387253,-54.759910583496094,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.157231572315772,4.178276062011719,0.0
5.6,387256,387256,-54.34521484375,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.126841268412612,4.1469573974609375,0.0
5.7,387259,387259,-53.93349838256836,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.098130981309861,4.117164611816406,3.814697265625e-06
5.8,387262,387262,-53.52460479736328,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.071310713107107,4.088935852050781,0.0
5.9,387265,387265,-53.11832046508789,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.046560465604663,4.062843322753906,0.0
6.0,387268,387268,-52.71443176269531,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.024120241202373,4.038887023925781,0.0
6.1,387271,387271,-52.31270980834961,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.004050040500198,4.017219543457031,0.0
6.2,387274,387274,-51.91290283203125,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.9865898658987295,3.9980697631835938,3.814697265625e-06
6.3,387277,387277,-51.5147590637207,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.971889718897283,3.9814376831054688,3.814697265625e-06
6.4,387280,387280,-51.11798858642578,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.960249602496091,3.9677047729492188,0.0
6.5,387283,387283,-50.72227478027344,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.9518495184951425,3.9571380615234375,0.0
6.6,387286,387286,-50.32727813720703,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.9470194701945984,3.9499664306640625,0.0
6.7,387289,387289,-49.932640075683594,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.9460294602947594,3.946380615234375,3.814697265625e-06
6.8,387292,387292,-49.53797149658203,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.948969489694878,3.946685791015625,3.814697265625e-06
6.9,387295,387295,-49.14287567138672,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.9560795607955437,3.950958251953125,0.0
7.0,387298,387298,-48.74693298339844,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.9671796717967664,3.9594268798828125,0.0
7.1,387301,387301,-48.34975051879883,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.982089820898024,3.9718246459960938,0.0
7.2,387304,387304,-47.95095443725586,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.000390003900227,3.9879608154296875,3.814697265625e-06
7.3,387307,387307,-47.55023193359375,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.0215702157021616,4.007225036621094,0.0
7.4,387310,387310,-47.14731216430664,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.044910449104401,4.029197692871094,3.814697265625e-06
7.5,387313,387313,-46.74200439453125,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.06981069810712,4.053077697753906,3.814697265625e-06
7.6,387316,387316,-46.33417510986328,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.095700957009462,4.0782928466796875,0.0
7.7,387319,387319,-45.92372512817383,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.122311223112408,4.104499816894531,0.0
7.8,387322,387322,-45.51059341430664,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.149671496714919,4.131317138671875,0.0
7.9,387325,387325,-45.094696044921875,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.1780217802178,4.158973693847656,0.0
8.0,387328,387328,-44.67591857910156,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.205112051120426,4.187774658203125,0.0
8.1,387331,387331,-44.254966735839844,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.217772177721703,4.2095184326171875,0.0
8.2,387334,387334,-43.83283615112305,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.228062280622758,4.221305847167969,0.0
8.3,387337,387337,-43.40973663330078,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.236612366123781,4.230995178222656,0.0
8.4,387340,387340,-42.9858283996582,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.243902439024437,4.239082336425781,0.0
8.5,387343,387343,-42.56122970581055,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.250112501124927,4.2459869384765625,0.0
8.6,387346,387346,-42.136043548583984,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.255272552725631,4.251861572265625,0.0
8.7,387349,387349,-41.71038055419922,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.25914259142584,4.256629943847656,0.0
8.8,387352,387352,-41.284385681152344,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.261302613026372,4.25994873046875,0.0
8.9,387355,387355,-40.85824203491211,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.2613326133262985,4.261436462402344,0.0
9.0,387358,387358,-40.43217468261719,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.258782587825647,4.260673522949219,0.0
9.1,387361,387361,-40.00646209716797,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.253292532925103,4.2571258544921875,0.0
9.2,387364,387364,-39.58140563964844,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.2444724447243205,4.2505645751953125,0.0
9.3,387367,387367,-39.15734100341797,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.232202322023177,4.2406463623046875,3.814697265625e-06
9.4,387370,387370,-38.7346305847168,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.216362163621723,4.227104187011719,0.0
9.5,387373,387373,-38.313621520996094,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.197011970119603,4.210090637207031,0.0
9.6,387376,387376,-37.894657135009766,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.174361743617397,4.189643859863281,0.0
9.7,387379,387379,-37.47805404663086,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.148801488014786,4.1660308837890625,3.814697265625e-06
9.8,387382,387382,-37.0640983581543,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.120811208112318,4.139556884765625,0.0
9.9,387385,387385,-36.65300750732422,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.090960909609237,4.110908508300781,0.0
10.0,387388,387388,-36.24494552612305,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.059820598205869,4.080619812011719,0.0
10.1,387391,387391,-35.84002685546875,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.027870278702552,4.049186706542969,0.0
10.2,387394,387394,-35.438323974609375,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.995439954399333,4.01702880859375,0.0
10.3,387397,387397,-35.03987121582031,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.9626196261964184,3.984527587890625,0.0
10.4,387400,387400,-34.644718170166016,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.929439294393098,3.9515304565429688,0.0
10.5,387403,387403,-34.25290298461914,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.8954789547895423,3.91815185546875,0.0
10.6,387406,387406,-33.8645133972168,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.860528605286039,3.8838958740234375,0.0
10.7,387409,387409,-33.47966766357422,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.8240782407821223,3.8484573364257812,0.0
10.8,387412,387412,-33.09852981567383,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.7857378573787273,3.8113784790039062,0.0
10.9,387415,387415,-32.721290588378906,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.7452374523746106,3.7723922729492188,0.0
11.0,387418,387418,-32.348182678222656,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.7023370233703603,3.7310791015625,0.0
11.1,387421,387421,-31.97944450378418,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.6570065700655943,3.6873817443847656,1.9073486328125e-06
11.2,387424,387424,-31.61532211303711,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.609276092760892,3.641223907470703,0.0
11.3,387427,387427,-31.256044387817383,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.5593855938560743,3.5927772521972656,0.0
11.4,387430,387430,-30.901824951171875,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.5074850748508224,3.542194366455078,1.9073486328125e-06
11.5,387433,387433,-30.5528564453125,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.4538445384453422,3.48968505859375,0.0
11.6,387436,387436,-30.20930290222168,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.3986739867398152,3.435535430908203,1.9073486328125e-06
11.7,387439,387439,-29.871315002441406,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.3421534215341513,3.3798789978027344,0.0
11.8,387442,387442,-29.539020538330078,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.28437284372852,3.3229446411132812,0.0
11.9,387445,387445,-29.21254539489746,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.2253322533225686,3.264751434326172,0.0
12.0,387448,387448,-28.89201545715332,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.1737017370173453,3.2052993774414062,0.0
12.1,387451,387451,-28.574953079223633,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.164461644616409,3.170623779296875,0.0
12.2,387454,387454,-28.258827209472656,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.1547415474153575,3.1612586975097656,1.9073486328125e-06
12.3,387457,387457,-27.94369888305664,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.144391443914509,3.1512832641601562,0.0
12.4,387460,387460,-27.6296329498291,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.1331113311134025,3.1406593322753906,0.0
12.5,387463,387463,-27.31672477722168,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.120811208112045,3.1290817260742188,1.9073486328125e-06
12.6,387466,387466,-27.00508689880371,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.1073410734107076,3.1163787841796875,1.9073486328125e-06
12.7,387469,387469,-26.694841384887695,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.0925209252092327,3.1024551391601562,0.0
12.8,387472,387472,-26.386119842529297,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.0763507635077847,3.0872154235839844,0.0
12.9,387475,387475,-26.079063415527344,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.0587105871060056,3.0705642700195312,1.9073486328125e-06
13.0,387478,387478,-25.77382469177246,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.039540395403831,3.052387237548828,1.9073486328125e-06
13.1,387481,387481,-25.47055435180664,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.018780187801838,3.032703399658203,0.0
13.2,387484,387484,-25.169410705566406,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.9964899648996113,3.0114364624023438,0.0
13.3,387487,387487,-24.870553970336914,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.97248972489732,2.988567352294922,0.0
13.4,387490,387490,-24.57415008544922,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.946809468094785,2.964038848876953,0.0
13.5,387493,387493,-24.280372619628906,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.9193891938918375,2.937774658203125,1.9073486328125e-06
13.6,387496,387496,-23.98939323425293,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.8902289022888965,2.9097938537597656,1.9073486328125e-06
13.7,387499,387499,-23.701391220092773,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.859358593585838,2.8800201416015625,0.0
13.8,387502,387502,-23.41653060913086,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.8268682686828086,2.8486061096191406,0.0
13.9,387505,387505,-23.134967803955078,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.7929379293793883,2.8156280517578125,0.0
14.0,387508,387508,-22.856840133666992,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.757777577775712,2.7812767028808594,0.0
14.1,387511,387511,-22.58226203918457,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.7216272162720276,2.7457809448242188,1.9073486328125e-06
14.2,387514,387514,-22.31132698059082,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.684816848168345,2.7093505859375,0.0
14.3,387517,387517,-22.04408836364746,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.6474664746648333,2.6723861694335938,1.9073486328125e-06
14.4,387520,387520,-21.78059959411621,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.6097560975610925,2.6348876953125,1.9073486328125e-06
14.5,387523,387523,-21.520891189575195,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.571775717757123,2.5970840454101562,0.0
14.6,387526,387526,-21.264991760253906,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.5334053340532794,2.5589942932128906,0.0
14.7,387529,387529,-21.012943267822266,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.4946149461493885,2.5204849243164062,0.0
14.8,387532,387532,-20.764795303344727,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.455134551345596,2.4814796447753906,0.0
14.9,387535,387535,-20.52061653137207,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.4149341493414975,2.4417877197265625,1.9073486328125e-06
15.0,387538,387538,-20.280492782592773,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.3737437374373287,2.4012374877929688,0.0
15.1,387541,387541,-20.044517517089844,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.3315033150330633,2.359752655029297,0.0
15.2,387544,387544,-19.812807083129883,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.2880628806287233,2.3171043395996094,0.0
15.3,387547,387547,-19.585481643676758,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.2434224342244287,2.27325439453125,0.0
15.4,387550,387550,-19.36266326904297,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.197521975219763,2.2281837463378906,0.0
15.5,387553,387553,-19.14447784423828,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.150391503914981,2.181854248046875,0.0
15.6,387556,387556,-18.93104362487793,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.1020910209101684,2.1343421936035156,0.0
15.7,387559,387559,-18.72247314453125,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.0527405274051307,2.085704803466797,0.0
15.8,387562,387562,-18.518869400024414,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.0024900249002506,2.0360374450683594,0.0
15.9,387565,387565,-18.320316314697266,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.951459514595234,1.9855308532714844,0.0
16.0,387568,387568,-18.126893997192383,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.9054090540906123,1.9342231750488281,0.0
16.1,387571,387571,-17.93694305419922,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.8877688776888335,1.8995094299316406,0.0
16.2,387574,387574,-17.748754501342773,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.8701887018870156,1.8818855285644531,0.0
16.3,387577,387577,-17.56232261657715,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.8526685266853722,1.86431884765625,0.0
16.4,387580,387580,-17.37763786315918,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.8352383523834215,1.8468475341796875,0.0
16.5,387583,387583,-17.1946964263916,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.817778177781828,1.8294143676757812,0.0
16.6,387586,387586,-17.01350212097168,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.8003480034800727,1.8119430541992188,0.0
16.7,387589,387589,-16.834054946899414,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.7827978279782888,1.7944717407226562,0.0
16.8,387592,387592,-16.656362533569336,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.7651876518765437,1.7769241333007812,0.0
16.9,387595,387595,-16.480436325073242,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.7474574745746903,1.7592620849609375,0.0
17.0,387598,387598,-16.306285858154297,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.7295772957730402,1.7415046691894531,0.0
17.1,387601,387601,-16.133928298950195,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.7115471154712476,1.7235755920410156,0.0
17.2,387604,387604,-15.963380813598633,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.6933069330693782,1.705474853515625,0.0
17.3,387607,387607,-15.794666290283203,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.6748267482675043,1.6871452331542969,0.0
17.4,387610,387610,-15.6278076171875,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.6560465604654888,1.6685867309570312,0.0
17.5,387613,387613,-15.462839126586914,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.6369663696637542,1.6496849060058594,0.0
17.6,387616,387616,-15.299788475036621,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.6175561755617907,1.6305065155029297,0.0
17.7,387619,387619,-15.138689994812012,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.597815978159828,1.6109848022460938,0.0
