replay_time_s,carla_frame,snapshot_frame,ground_x,ground_y,ground_z,yaw_carla_deg,commanded_yaw_deg,yaw_rate_deg_s,chase_camera_yaw_deg,commanded_speed_m_s,position_derived_speed_m_s,origin_error_m
2.5,268898,268898,-285.35000366210807,260.7863464355391,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,4.637476374763993,4.80072021484375,3.0517578125e-05
2.6,268901,268901,-285.35000366210807,260.3307800292891,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,4.393663936639557,4.5556640625,0.0
2.7,268904,268904,-285.35000366210807,259.89944458007034,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,4.154051540516875,4.3133544921875,0.0
2.8,268907,268907,-285.35000366210807,259.49185180663284,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,3.921369213690979,4.075927734375,0.0
2.9,268910,268910,-285.35000366210807,259.1072692871016,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,3.697536975369259,3.8458251953125,0.0
3.0,268913,268913,-285.35000366210807,258.7447204589766,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,3.4836948369489416,3.62548828125,0.0
3.1,268916,268916,-285.35000366210807,258.4031982421797,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,3.2803528035286944,3.41522216796875,0.0
3.2,268919,268919,-285.35000366210807,258.0816650390547,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,3.087300873009076,3.21533203125,0.0
3.3,268922,268922,-285.35000366210807,257.7791442871016,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,2.9039690396897244,3.02520751953125,0.0
3.4,268925,268925,-285.35000366210807,257.4946289062422,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,2.7293972939730478,2.84515380859375,0.0
3.5,268928,268928,-285.35000366210807,257.2272949218672,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,2.5624456244566867,2.67333984375,0.0
3.6,268931,268931,-285.35000366210807,256.9764404296797,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,2.401944019439997,2.508544921875,0.0
3.7,268934,268934,-285.35000366210807,256.7414245605391,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,2.2468124681256345,2.35015869140625,3.0517578125e-05
3.8,268937,268937,-285.35000366210807,256.5218505859297,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,2.0961809618105645,2.19573974609375,0.0
3.9,268940,268940,-285.35000366210807,256.3171386718672,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,1.9494794947945215,2.047119140625,0.0
4.0,268943,268943,-285.35000366210807,256.12698364257034,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,1.8063180631801508,1.90155029296875,0.0
4.1,268946,268946,-285.35000366210807,255.95103454589062,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,1.666906669065996,1.7594909667971592,0.0
4.2,268949,268949,-285.35000366210807,255.78887939452343,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,1.5315753157531213,1.621551513671875,1.52587890625e-05
4.3,268952,268952,-285.35000366210807,255.64010620116406,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,1.4012240122400643,1.48773193359375,1.52587890625e-05
4.4,268955,268955,-285.35000366210807,255.50419616698437,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,1.2768427684278791,1.359100341796875,0.0
4.5,268958,268958,-285.35000366210807,255.38046264647656,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,1.1572615726159925,1.237335205078125,1.52587890625e-05
4.6,268961,268961,-285.35000366210807,255.26963806151562,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.9963999639992968,1.108245849609375,1.52587890625e-05
4.7,268964,268964,-285.35000366210807,255.17665100096875,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.7906879068797069,0.92987060546875,1.52587890625e-05
4.8,268967,268967,-285.35000366210807,255.10487365721875,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.5730657306574213,0.7177734375,0.0
4.9,268970,268970,-285.35000366210807,255.05448913573437,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.37161371613685457,0.50384521484375,0.0
5.0,268973,268973,-285.35000366210807,255.02316284178906,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.2059220592208125,0.313262939453125,0.0
5.1,268976,268976,-285.35000366210807,255.0069122314375,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.08676086760875765,0.162506103515625,0.0
5.2,268979,268979,-285.35000366210807,255.00090026854687,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.018450184502159163,0.06011962890625,0.0
5.3,268982,268982,-285.35000366210807,254.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.009002685546875,0.0
5.4,268985,268985,-285.35000366210807,254.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
5.5,268988,268988,-285.35000366210807,254.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
5.6,268991,268991,-285.35000366210807,254.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
5.7,268994,268994,-285.35000366210807,254.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
5.8,268997,268997,-285.35000366210807,254.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
5.9,269000,269000,-285.35000366210807,254.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
6.0,269003,269003,-285.35000366210807,254.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
6.1,269006,269006,-285.35000366210807,254.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
6.2,269009,269009,-285.35000366210807,254.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
6.3,269012,269012,-285.35000366210807,254.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
6.4,269015,269015,-285.35000366210807,254.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
6.5,269018,269018,-285.35000366210807,254.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
6.6,269021,269021,-285.35000366210807,254.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
6.7,269024,269024,-285.35000366210807,254.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
6.8,269027,269027,-285.35000366210807,254.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
6.9,269030,269030,-285.35000366210807,254.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
7.0,269033,269033,-285.35000366210807,254.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
7.1,269036,269036,-285.35000366210807,254.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
7.2,269039,269039,-285.35000366210807,254.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
7.3,269042,269042,-285.35000366210807,254.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
7.4,269045,269045,-285.35000366210807,254.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
7.5,269048,269048,-285.35000366210807,254.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
7.6,269051,269051,-285.35000366210807,254.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
7.7,269054,269054,-285.35000366210807,254.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
7.8,269057,269057,-285.35000366210807,254.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
7.9,269060,269060,-285.35000366210807,254.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
8.0,269063,269063,-285.35000366210807,254.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
8.1,269066,269066,-285.35000366210807,254.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
8.2,269069,269069,-285.35000366210807,254.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
8.3,269072,269072,-285.35000366210807,254.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
8.4,269075,269075,-285.35000366210807,254.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
8.5,269078,269078,-285.35000366210807,254.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
8.6,269081,269081,-285.35000366210807,254.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
8.7,269084,269084,-285.35000366210807,254.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
8.8,269087,269087,-285.35000366210807,254.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
8.9,269090,269090,-285.35000366210807,254.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
9.0,269093,269093,-285.35000366210807,254.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
9.1,269096,269096,-285.35000366210807,254.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
9.2,269099,269099,-285.35000366210807,254.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
9.3,269102,269102,-285.35000366210807,254.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
9.4,269105,269105,-285.35000366210807,254.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
9.5,269108,269108,-285.35000366210807,254.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
9.6,269111,269111,-285.35000366210807,254.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
9.7,269114,269114,-285.35000366210807,254.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
9.8,269117,269117,-285.35000366210807,254.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
9.9,269120,269120,-285.35000366210807,254.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
10.0,269123,269123,-285.35000366210807,254.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
10.1,269126,269126,-285.35000366210807,254.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
10.2,269129,269129,-285.35000366210807,254.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
10.3,269132,269132,-285.35000366210807,254.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
10.4,269135,269135,-285.35000366210807,254.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
10.5,269138,269138,-285.35000366210807,254.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
10.6,269141,269141,-285.35000366210807,254.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
10.7,269144,269144,-285.35000366210807,254.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
10.8,269147,269147,-285.35000366210807,254.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
10.9,269150,269150,-285.35000366210807,254.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
11.0,269153,269153,-285.35000366210807,254.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
11.1,269156,269156,-285.35000366210807,254.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
11.2,269159,269159,-285.35000366210807,254.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
11.3,269162,269162,-285.35000366210807,254.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
11.4,269165,269165,-285.35000366210807,254.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
11.5,269168,269168,-285.35000366210807,254.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
11.6,269171,269171,-285.35000366210807,254.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
11.7,269174,269174,-285.35000366210807,254.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
11.8,269177,269177,-285.35000366210807,254.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
11.9,269180,269180,-285.35000366210807,254.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
12.0,269183,269183,-285.35000366210807,254.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0032700327005974915,0.0,0.0
12.1,269186,269186,-285.35000366210807,254.99792480467968,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.08142081420806353,0.020751953125,0.0
12.2,269189,269189,-285.35000366210807,254.9842071533125,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.2726727267269254,0.137176513671875,1.52587890625e-05
12.3,269192,269192,-285.35000366210807,254.94792175292187,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.5624756247558295,0.36285400390625,1.52587890625e-05
12.4,269195,269195,-285.35000366210807,254.88009643553906,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.921099210992643,0.678253173828125,0.0
12.5,269198,269198,-285.35000366210807,254.77526855467968,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,1.3006330063298452,1.04827880859375,0.0
12.6,269201,269201,-285.35000366210807,254.63339233397656,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,1.637296372963613,1.41876220703125,1.52587890625e-05
12.7,269204,269204,-285.35000366210807,254.46112060546093,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,1.8664086640870223,1.72271728515625,1.52587890625e-05
12.8,269207,269207,-285.35000366210807,254.26841735839062,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,2.0527105271052064,1.927032470703125,0.0
12.9,269210,269210,-285.35000366210807,254.05651855467968,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,2.2545525455256854,2.118988037109375,0.0
13.0,269213,269213,-285.35000366210807,253.82397460936718,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,2.469654696546282,2.325439453125,1.52587890625e-05
13.1,269216,269216,-285.35000366210807,253.56956481932812,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,2.695826958269146,2.544097900390625,0.0
13.2,269219,269219,-285.35000366210807,253.29220581053906,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,2.9310893108929905,2.773590087890625,0.0
13.3,269222,269222,-285.35000366210807,252.9910430908125,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,3.1737617376169425,3.011627197265625,1.52587890625e-05
13.4,269225,269225,-285.35000366210807,252.66542053221875,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,3.4223742237425356,3.2562255859375,1.52587890625e-05
13.5,269228,269228,-285.35000366210807,252.31475830077343,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,3.6759967599668695,3.506622314453125,1.52587890625e-05
13.6,269231,269231,-285.35000366210807,251.93861389159375,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,3.9337593375932847,3.761444091796875,0.0
13.7,269234,269234,-285.35000366210807,251.53656005858593,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,4.195241952419206,4.020538330078125,0.0
13.8,269237,269237,-285.35000366210807,251.10821533202343,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,4.460474604746503,4.283447265625,1.52587890625e-05
13.9,269240,269240,-285.35000366210807,250.65324401854687,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,4.729697296973282,4.549713134765625,0.0
14.0,269243,269243,-285.35000366210807,250.17118835448437,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,5.003300033000258,4.820556640625,0.0
14.1,269246,269246,-285.35000366210807,249.66162109374218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,5.281822818227494,5.095672607421875,0.0
14.2,269249,269249,-285.35000366210807,249.12402343749218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,5.56574565745613,5.3759765625,0.0
14.3,269252,269252,-285.35000366210807,248.55784606932812,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,5.855188551886189,5.661773681640625,0.0
14.4,269255,269255,-285.35000366210807,247.96253967284375,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,6.150031500315649,5.95306396484375,0.0
14.5,269258,269258,-285.35000366210807,247.33758544921093,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,6.449524495244573,6.249542236328125,1.52587890625e-05
14.6,269261,269261,-285.35000366210807,246.682571411125,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,6.7522575225753485,6.550140380859375,0.0
14.7,269264,269264,-285.35000366210807,245.9972229003828,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,7.056250562504773,6.853485107421875,0.0
14.8,269267,269267,-285.35000366210807,245.28147888182812,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,7.35874358743567,7.157440185546875,1.52587890625e-05
14.9,269270,269270,-285.35000366210807,244.5356750488203,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,7.656256562566329,7.458038330078125,0.0
15.0,269273,269273,-285.35000366210807,243.76034545897656,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,7.944889448894221,7.7532958984375,0.0
15.1,269276,269276,-285.35000366210807,242.9565734863203,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,8.22041220412191,8.0377197265625,0.0
15.2,269279,269279,-285.35000366210807,242.12579345702343,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,8.47844478444767,8.30780029296875,0.0
15.3,269282,269282,-285.35000366210807,241.26989746092968,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,8.715087150872042,8.5589599609375,0.0
15.4,269285,269285,-285.35000366210807,240.3911437988203,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,8.926769267692537,8.78753662109375,0.0
15.5,269288,269288,-285.35000366210807,239.49212646483593,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,9.111061110610747,8.99017333984375,0.0
15.6,269291,269291,-285.35000366210807,238.57562255858593,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,9.266432664326228,9.1650390625,0.0
